407.500000,47.500000,2.500000,0.998187,0.060188,-0.000019
412.500000,47.500000,2.500000,0.997257,0.074012,-0.000022
417.500000,47.500000,2.500000,0.995928,0.090149,-0.000025
422.500000,47.500000,2.500000,0.994052,0.108909,-0.000027
427.500000,47.500000,2.500000,0.991432,0.130628,-0.000029
432.500000,47.500000,2.500000,0.987812,0.155655,-0.000030
437.500000,47.500000,2.500000,0.982862,0.184345,-0.000030
442.500000,47.500000,2.500000,0.976163,0.217037,-0.000027
447.500000,47.500000,2.500000,0.967199,0.254019,-0.000022
452.500000,47.500000,2.500000,0.955346,0.295489,-0.000013
457.500000,47.500000,2.500000,0.939886,0.341488,0.000001
462.500000,47.500000,2.500000,0.920037,0.391832,0.000022
467.500000,47.500000,2.500000,0.895020,0.446026,0.000048
472.500000,47.500000,2.500000,0.864175,0.503191,0.000082
477.500000,47.500000,2.500000,0.827132,0.562008,0.000121
482.500000,47.500000,2.500000,0.784054,0.620693,0.000166
487.500000,47.500000,2.500000,0.736021,0.676959,0.000222
492.500000,47.500000,2.500000,0.685843,0.727749,0.000365
497.500000,47.500000,2.500000,0.641050,0.767498,0.001589
2.500000,52.500000,2.500000,0.595472,0.803375,-0.001555
7.500000,52.500000,2.500000,0.639058,0.769158,-0.000441
12.500000,52.500000,2.500000,0.688568,0.725172,-0.000322
17.500000,52.500000,2.500000,0.737301,0.675564,-0.000280
22.500000,52.500000,2.500000,0.782695,0.622405,-0.000244
27.500000,52.500000,2.500000,0.823502,0.567314,-0.000208
32.500000,52.500000,2.500000,0.859134,0.511751,-0.000172
37.500000,52.500000,2.500000,0.889443,0.457047,-0.000138
42.500000,52.500000,2.500000,0.914607,0.404344,-0.000107
47.500000,52.500000,2.500000,0.935034,0.354557,-0.000080
52.500000,52.500000,2.500000,0.951277,0.308337,-0.000058
57.500000,52.500000,2.500000,0.963951,0.266080,-0.000040
62.500000,52.500000,2.500000,0.973672,0.227954,-0.000026
67.500000,52.500000,2.500000,0.981012,0.193947,-0.000016
72.500000,52.500000,2.500000,0.986476,0.163907,-0.000008
77.500000,52.500000,2.500000,0.990489,0.137594,-0.000003
82.500000,52.500000,2.500000,0.993399,0.114712,0.000001
87.500000,52.500000,2.500000,0.995483,0.094940,0.000003
92.500000,52.500000,2.500000,0.996957,0.077953,0.000004
97.500000,52.500000,2.500000,0.997986,0.063434,0.000005
102.500000,52.500000,2.500000,0.998694,0.051086,0.000006
107.500000,52.500000,2.500000,0.999174,0.040633,0.000006
112.500000,52.500000,2.500000,0.999493,0.031825,0.000005
117.500000,52.500000,2.500000,0.999701,0.024439,0.000005
122.500000,52.500000,2.500000,0.999833,0.018274,0.000005
127.500000,52.500000,2.500000,0.999913,0.013156,0.000005
132.500000,52.500000,2.500000,0.999960,0.008930,0.000004
137.500000,52.500000,2.500000,0.999985,0.005461,0.000004
142.500000,52.500000,2.500000,0.999997,0.002633,0.000004
147.500000,52.500000,2.500000,1.000000,0.000344,0.000003
152.500000,52.500000,2.500000,0.999999,-0.001493,0.000003
157.500000,52.500000,2.500000,0.999996,-0.002953,0.000003
162.500000,52.500000,2.500000,0.999992,-0.004100,0.000003
167.500000,52.500000,2.500000,0.999988,-0.004990,0.000002
172.500000,52.500000,2.500000,0.999984,-0.005667,0.000002
177.500000,52.500000,2.500000,0.999981,-0.006173,0.000002
182.500000,52.500000,2.500000,0.999979,-0.006541,0.000002
187.500000,52.500000,2.500000,0.999977,-0.006800,0.000002
192.500000,52.500000,2.500000,0.999976,-0.006972,0.000002
197.500000,52.500000,2.500000,0.999975,-0.007079,0.000002
202.500000,52.500000,2.500000,0.999975,-0.007136,0.000001
207.500000,52.500000,2.500000,0.999974,-0.007158,0.000001
212.500000,52.500000,2.500000,0.999974,-0.007157,0.000001
217.500000,52.500000,2.500000,0.999975,-0.007141,0.000001
222.500000,52.500000,2.500000,0.999975,-0.007119,0.000001
227.500000,52.500000,2.500000,0.999975,-0.007097,0.000001
232.500000,52.500000,2.500000,0.999975,-0.007079,0.000001
237.500000,52.500000,2.500000,0.999975,-0.007070,0.000001
242.500000,52.500000,2.500000,0.999975,-0.007072,0.000001
247.500000,52.500000,2.500000,0.999975,-0.007088,0.000001
252.500000,52.500000,2.500000,0.999975,-0.007117,0.000001
257.500000,52.500000,2.500000,0.999974,-0.007161,0.000000
262.500000,52.500000,2.500000,0.999974,-0.007219,0.000000
267.500000,52.500000,2.500000,0.999973,-0.007289,0.000000
272.500000,52.500000,2.500000,0.999973,-0.007369,0.000000
277.500000,52.500000,2.500000,0.999972,-0.007456,0.000000
282.500000,52.500000,2.500000,0.999972,-0.007546,0.000000
287.500000,52.500000,2.500000,0.999971,-0.007632,0.000000
292.500000,52.500000,2.500000,0.999970,-0.007709,-0.000000
297.500000,52.500000,2.500000,0.999970,-0.007767,-0.000000
302.500000,52.500000,2.500000,0.999970,-0.007797,-0.000000
307.500000,52.500000,2.500000,0.999970,-0.007786,-0.000000
312.500000,52.500000,2.500000,0.999970,-0.007718,-0.000001
317.500000,52.500000,2.500000,0.999971,-0.007575,-0.000001
322.500000,52.500000,2.500000,0.999973,-0.007337,-0.000001
327.500000,52.500000,2.500000,0.999976,-0.006978,-0.000001
332.500000,52.500000,2.500000,0.999979,-0.006468,-0.000001
337.500000,52.500000,2.500000,0.999983,-0.005772,-0.000002
342.500000,52.500000,2.500000,0.999988,-0.004849,-0.000002
347.500000,52.500000,2.500000,0.999993,-0.003651,-0.000002
352.500000,52.500000,2.500000,0.999998,-0.002122,-0.000003
357.500000,52.500000,2.500000,1.000000,-0.000197,-0.000004
362.500000,52.500000,2.500000,0.999998,0.002199,-0.000004
367.500000,52.500000,2.500000,0.999987,0.005153,-0.000005
372.500000,52.500000,2.500000,0.999962,0.008764,-0.000006
377.500000,52.500000,2.500000,0.999914,0.013148,-0.000007
382.500000,52.500000,2.500000,0.999830,0.018436,-0.000009
387.500000,52.500000,2.500000,0.999693,0.024777,-0.000010
392.500000,52.500000,2.500000,0.999477,0.032342,-0.000012
397.500000,52.500000,2.500000,0.999146,0.041323,-0.000013
402.500000,52.500000,2.500000,0.998650,0.051939,-0.000015
407.500000,52.500000,2.500000,0.997922,0.064432,-0.000017
412.500000,52.500000,2.500000,0.996869,0.079073,-0.000019
417.500000,52.500000,2.500000,0.995366,0.096158,-0.000021
422.500000,52.500000,2.500000,0.993248,0.116009,-0.000022
427.500000,52.500000,2.500000,0.990297,0.138967,-0.000023
432.500000,52.500000,2.500000,0.986230,0.165380,-0.000022
437.500000,52.500000,2.500000,0.980686,0.195591,-0.000020
442.500000,52.500000,2.500000,0.973213,0.229907,-0.000015
447.500000,52.500000,2.500000,0.963261,0.268566,-0.000007
452.500000,52.500000,2.500000,0.950186,0.311683,0.000006
457.500000,52.500000,2.500000,0.933264,0.359192,0.000023
462.500000,52.500000,2.500000,0.911739,0.410771,0.000047
467.500000,52.500000,2.500000,0.884903,0.465776,0.000076
472.500000,52.500000,2.500000,0.852216,0.523190,0.000112
477.500000,52.500000,2.500000,0.813469,0.581608,0.000152
482.500000,52.500000,2.500000,0.769000,0.639249,0.000195
487.500000,52.500000,2.500000,0.720027,0.693946,0.000248
492.500000,52.500000,2.500000,0.669399,0.742903,0.000384
497.500000,52.500000,2.500000,0.624523,0.781005,0.001569
2.500000,57.500000,2.500000,0.597341,0.801986,-0.001547
7.500000,57.500000,2.500000,0.641385,0.767219,-0.000428
12.500000,57.500000,2.500000,0.691467,0.722408,-0.000307
17.500000,57.500000,2.500000,0.740709,0.671826,-0.000263
22.500000,57.500000,2.500000,0.786440,0.617666,-0.000225
27.500000,57.500000,2.500000,0.827364,0.561667,-0.000187
32.500000,57.500000,2.500000,0.862893,0.505386,-0.000150
37.500000,57.500000,2.500000,0.892921,0.450214,-0.000117
42.500000,57.500000,2.500000,0.917683,0.397314,-0.000087
47.500000,57.500000,2.500000,0.937650,0.347582,-0.000062
52.500000,57.500000,2.500000,0.953426,0.301626,-0.000042
57.500000,57.500000,2.500000,0.965666,0.259786,-0.000026
62.500000,57.500000,2.500000,0.975006,0.222177,-0.000014
67.500000,57.500000,2.500000,0.982028,0.188734,-0.000006
72.500000,57.500000,2.500000,0.987235,0.159268,0.000000
77.500000,57.500000,2.500000,0.991048,0.133509,0.000004
82.500000,57.500000,2.500000,0.993804,0.111143,0.000007
87.500000,57.500000,2.500000,0.995774,0.091840,0.000008
92.500000,57.500000,2.500000,0.997163,0.075268,0.000008
97.500000,57.500000,2.500000,0.998131,0.061113,0.000008
102.500000,57.500000,2.500000,0.998795,0.049078,0.000008
107.500000,57.500000,2.500000,0.999243,0.038893,0.000008
112.500000,57.500000,2.500000,0.999540,0.030314,0.000007
117.500000,57.500000,2.500000,0.999733,0.023120,0.000006
122.500000,57.500000,2.500000,0.999853,0.017119,0.000006
127.500000,57.500000,2.500000,0.999926,0.012139,0.000005
132.500000,57.500000,2.500000,0.999968,0.008029,0.000005
137.500000,57.500000,2.500000,0.999989,0.004658,0.000004
142.500000,57.500000,2.500000,0.999998,0.001914,0.000004
147.500000,57.500000,2.500000,1.000000,-0.000303,0.000003
152.500000,57.500000,2.500000,0.999998,-0.002078,0.000003
157.500000,57.500000,2.500000,0.999994,-0.003484,0.000003
162.500000,57.500000,2.500000,0.999989,-0.004583,0.000002
167.500000,57.500000,2.500000,0.999985,-0.005430,0.000002
172.500000,57.500000,2.500000,0.999982,-0.006070,0.000002
177.500000,57.500000,2.500000,0.999979,-0.006542,0.000002
182.500000,57.500000,2.500000,0.999976,-0.006880,0.000002
187.500000,57.500000,2.500000,0.999975,-0.007110,0.000002
192.500000,57.500000,2.500000,0.999974,-0.007256,0.000001
197.500000,57.500000,2.500000,0.999973,-0.007338,0.000001
202.500000,57.500000,2.500000,0.999973,-0.007373,0.000001
207.500000,57.500000,2.500000,0.999973,-0.007374,0.000001
212.500000,57.500000,2.500000,0.999973,-0.007353,0.000001
217.500000,57.500000,2.500000,0.999973,-0.007319,0.000001
222.500000,57.500000,2.500000,0.999974,-0.007279,0.000001
227.500000,57.500000,2.500000,0.999974,-0.007239,0.000001
232.500000,57.500000,2.500000,0.999974,-0.007205,0.000001
237.500000,57.500000,2.500000,0.999974,-0.007180,0.000000
242.500000,57.500000,2.500000,0.999974,-0.007167,0.000000
247.500000,57.500000,2.500000,0.999974,-0.007168,0.000000
252.500000,57.500000,2.500000,0.999974,-0.007182,0.000000
257.500000,57.500000,2.500000,0.999974,-0.007212,0.000000
262.500000,57.500000,2.500000,0.999974,-0.007255,0.000000
267.500000,57.500000,2.500000,0.999973,-0.007311,0.000000
272.500000,57.500000,2.500000,0.999973,-0.007377,-0.000000
277.500000,57.500000,2.500000,0.999972,-0.007449,-0.000000
282.500000,57.500000,2.500000,0.999972,-0.007523,-0.000000
287.500000,57.500000,2.500000,0.999971,-0.007593,-0.000000
292.500000,57.500000,2.500000,0.999971,-0.007653,-0.000000
297.500000,57.500000,2.500000,0.999970,-0.007692,-0.000001
302.500000,57.500000,2.500000,0.999970,-0.007701,-0.000001
307.500000,57.500000,2.500000,0.999971,-0.007667,-0.000001
312.500000,57.500000,2.500000,0.999971,-0.007573,-0.000001
317.500000,57.500000,2.500000,0.999973,-0.007402,-0.000001
322.500000,57.500000,2.500000,0.999975,-0.007131,-0.000001
327.500000,57.500000,2.500000,0.999977,-0.006733,-0.000001
332.500000,57.500000,2.500000,0.999981,-0.006177,-0.000002
337.500000,57.500000,2.500000,0.999985,-0.005428,-0.000002
342.500000,57.500000,2.500000,0.999990,-0.004442,-0.000002
347.500000,57.500000,2.500000,0.999995,-0.003169,-0.000003
352.500000,57.500000,2.500000,0.999999,-0.001550,-0.000003
357.500000,57.500000,2.500000,1.000000,0.000483,-0.000004
362.500000,57.500000,2.500000,0.999995,0.003008,-0.000004
367.500000,57.500000,2.500000,0.999981,0.006117,-0.000005
372.500000,57.500000,2.500000,0.999951,0.009916,-0.000006
377.500000,57.500000,2.500000,0.999895,0.014524,-0.000007
382.500000,57.500000,2.500000,0.999798,0.020081,-0.000008
387.500000,57.500000,2.500000,0.999642,0.026745,-0.000009
392.500000,57.500000,2.500000,0.999398,0.034695,-0.000011
397.500000,57.500000,2.500000,0.999026,0.044133,-0.000012
402.500000,57.500000,2.500000,0.998470,0.055290,-0.000013
407.500000,57.500000,2.500000,0.997657,0.068418,-0.000015
412.500000,57.500000,2.500000,0.996483,0.083800,-0.000016
417.500000,57.500000,2.500000,0.994811,0.101742,-0.000017
422.500000,57.500000,2.500000,0.992460,0.122572,-0.000017
427.500000,57.500000,2.500000,0.989191,0.146632,-0.000016
432.500000,57.500000,2.500000,0.984699,0.174264,-0.000014
437.500000,57.500000,2.500000,0.978596,0.205789,-0.000009
442.500000,57.500000,2.500000,0.970406,0.241480,-0.000002
447.500000,57.500000,2.500000,0.959557,0.281515,0.000009
452.500000,57.500000,2.500000,0.945394,0.325929,0.000024
457.500000,57.500000,2.500000,0.927207,0.374550,0.000045
462.500000,57.500000,2.500000,0.904282,0.426935,0.000071
467.500000,57.500000,2.500000,0.875994,0.482322,0.000103
472.500000,57.500000,2.500000,0.841917,0.539607,0.000139
477.500000,57.500000,2.500000,0.801982,0.597348,0.000179
482.500000,57.500000,2.500000,0.756654,0.653815,0.000221
487.500000,57.500000,2.500000,0.707226,0.706987,0.000270
492.500000,57.500000,2.500000,0.656525,0.754304,0.000400
497.500000,57.500000,2.500000,0.611795,0.791015,0.001555
2.500000,62.500000,2.500000,0.602763,0.797919,-0.001547
7.500000,62.500000,2.500000,0.647199,0.762321,-0.000414
12.500000,62.500000,2.500000,0.697694,0.716396,-0.000290
17.500000,62.500000,2.500000,0.747186,0.664615,-0.000243
22.500000,62.500000,2.500000,0.792913,0.609335,-0.000203
27.500000,62.500000,2.500000,0.833559,0.552430,-0.000164
32.500000,62.500000,2.500000,0.868578,0.495553,-0.000127
37.500000,62.500000,2.500000,0.897933,0.440133,-0.000095
42.500000,62.500000,2.500000,0.921944,0.387324,-0.000066
47.500000,62.500000,2.500000,0.941156,0.337971,-0.000043
52.500000,62.500000,2.500000,0.956231,0.292614,-0.000025
57.500000,62.500000,2.500000,0.967853,0.251516,-0.000012
62.500000,62.500000,2.500000,0.976675,0.214722,-0.000002
67.500000,62.500000,2.500000,0.983278,0.182112,0.000004
72.500000,62.500000,2.500000,0.988156,0.153455,0.000009
77.500000,62.500000,2.500000,0.991715,0.128454,0.000011
82.500000,62.500000,2.500000,0.994283,0.106778,0.000012
87.500000,62.500000,2.500000,0.996112,0.088091,0.000012
92.500000,62.500000,2.500000,0.997400,0.072060,0.000012
97.500000,62.500000,2.500000,0.998295,0.058372,0.000011
102.500000,62.500000,2.500000,0.998907,0.046739,0.000010
107.500000,62.500000,2.500000,0.999319,0.036896,0.000009
112.500000,62.500000,2.500000,0.999591,0.028605,0.000008
117.500000,62.500000,2.500000,0.999765,0.021655,0.000007
122.500000,62.500000,2.500000,0.999874,0.015858,0.000006
127.500000,62.500000,2.500000,0.999939,0.011049,0.000006
132.500000,62.500000,2.500000,0.999975,0.007083,0.000005
137.500000,62.500000,2.500000,0.999993,0.003834,0.000004
142.500000,62.500000,2.500000,0.999999,0.001192,0.000004
147.500000,62.500000,2.500000,1.000000,-0.000939,0.000003
152.500000,62.500000,2.500000,0.999997,-0.002641,0.000003
157.500000,62.500000,2.500000,0.999992,-0.003984,0.000003
162.500000,62.500000,2.500000,0.999987,-0.005029,0.000002
167.500000,62.500000,2.500000,0.999983,-0.005829,0.000002
172.500000,62.500000,2.500000,0.999979,-0.006428,0.000002
177.500000,62.500000,2.500000,0.999976,-0.006864,0.000002
182.500000,62.500000,2.500000,0.999974,-0.007168,0.000001
187.500000,62.500000,2.500000,0.999973,-0.007369,0.000001
192.500000,62.500000,2.500000,0.999972,-0.007489,0.000001
197.500000,62.500000,2.500000,0.999972,-0.007547,0.000001
202.500000,62.500000,2.500000,0.999971,-0.007560,0.000001
207.500000,62.500000,2.500000,0.999972,-0.007540,0.000001
212.500000,62.500000,2.500000,0.999972,-0.007499,0.000001
217.500000,62.500000,2.500000,0.999972,-0.007447,0.000001
222.500000,62.500000,2.500000,0.999973,-0.007389,0.000000
227.500000,62.500000,2.500000,0.999973,-0.007333,0.000000
232.500000,62.500000,2.500000,0.999973,-0.007283,0.000000
237.500000,62.500000,2.500000,0.999974,-0.007242,0.000000
242.500000,62.500000,2.500000,0.999974,-0.007214,0.000000
247.500000,62.500000,2.500000,0.999974,-0.007199,0.000000
252.500000,62.500000,2.500000,0.999974,-0.007199,-0.000000
257.500000,62.500000,2.500000,0.999974,-0.007214,-0.000000
262.500000,62.500000,2.500000,0.999974,-0.007242,-0.000000
267.500000,62.500000,2.500000,0.999973,-0.007283,-0.000000
272.500000,62.500000,2.500000,0.999973,-0.007333,-0.000000
277.500000,62.500000,2.500000,0.999973,-0.007389,-0.000000
282.500000,62.500000,2.500000,0.999972,-0.007447,-0.000001
287.500000,62.500000,2.500000,0.999972,-0.007499,-0.000001
292.500000,62.500000,2.500000,0.999972,-0.007540,-0.000001
297.500000,62.500000,2.500000,0.999971,-0.007560,-0.000001
302.500000,62.500000,2.500000,0.999972,-0.007547,-0.000001
307.500000,62.500000,2.500000,0.999972,-0.007489,-0.000001
312.500000,62.500000,2.500000,0.999973,-0.007369,-0.000001
317.500000,62.500000,2.500000,0.999974,-0.007168,-0.000001
322.500000,62.500000,2.500000,0.999976,-0.006864,-0.000002
327.500000,62.500000,2.500000,0.999979,-0.006428,-0.000002
332.500000,62.500000,2.500000,0.999983,-0.005829,-0.000002
337.500000,62.500000,2.500000,0.999987,-0.005029,-0.000002
342.500000,62.500000,2.500000,0.999992,-0.003984,-0.000003
347.500000,62.500000,2.500000,0.999997,-0.002641,-0.000003
352.500000,62.500000,2.500000,1.000000,-0.000939,-0.000003
357.500000,62.500000,2.500000,0.999999,0.001192,-0.000004
362.500000,62.500000,2.500000,0.999993,0.003834,-0.000004
367.500000,62.500000,2.500000,0.999975,0.007083,-0.000005
372.500000,62.500000,2.500000,0.999939,0.011049,-0.000006
377.500000,62.500000,2.500000,0.999874,0.015858,-0.000006
382.500000,62.500000,2.500000,0.999765,0.021655,-0.000007
387.500000,62.500000,2.500000,0.999591,0.028605,-0.000008
392.500000,62.500000,2.500000,0.999319,0.036896,-0.000009
397.500000,62.500000,2.500000,0.998907,0.046739,-0.000010
402.500000,62.500000,2.500000,0.998295,0.058372,-0.000011
407.500000,62.500000,2.500000,0.997400,0.072060,-0.000012
412.500000,62.500000,2.500000,0.996112,0.088091,-0.000012
417.500000,62.500000,2.500000,0.994283,0.106778,-0.000012
422.500000,62.500000,2.500000,0.991715,0.128454,-0.000011
427.500000,62.500000,2.500000,0.988156,0.153455,-0.000009
432.500000,62.500000,2.500000,0.983278,0.182112,-0.000004
437.500000,62.500000,2.500000,0.976675,0.214722,0.000002
442.500000,62.500000,2.500000,0.967853,0.251516,0.000012
447.500000,62.500000,2.500000,0.956231,0.292614,0.000025
452.500000,62.500000,2.500000,0.941156,0.337971,0.000043
457.500000,62.500000,2.500000,0.921944,0.387324,0.000066
462.500000,62.500000,2.500000,0.897933,0.440133,0.000095
467.500000,62.500000,2.500000,0.868578,0.495553,0.000128
472.500000,62.500000,2.500000,0.833559,0.552430,0.000164
477.500000,62.500000,2.500000,0.792913,0.609335,0.000203
482.500000,62.500000,2.500000,0.747186,0.664615,0.000243
487.500000,62.500000,2.500000,0.697694,0.716396,0.000290
492.500000,62.500000,2.500000,0.647199,0.762321,0.000414
497.500000,62.500000,2.500000,0.602763,0.797919,0.001548
2.500000,67.500000,2.500000,0.611795,0.791015,-0.001555
7.500000,67.500000,2.500000,0.656525,0.754304,-0.000400
12.500000,67.500000,2.500000,0.707226,0.706987,-0.000270
17.500000,67.500000,2.500000,0.756654,0.653815,-0.000221
22.500000,67.500000,2.500000,0.801982,0.597348,-0.000179
27.500000,67.500000,2.500000,0.841917,0.539607,-0.000139
32.500000,67.500000,2.500000,0.875994,0.482322,-0.000103
37.500000,67.500000,2.500000,0.904282,0.426935,-0.000071
42.500000,67.500000,2.500000,0.927207,0.374550,-0.000045
47.500000,67.500000,2.500000,0.945394,0.325929,-0.000024
52.500000,67.500000,2.500000,0.959557,0.281515,-0.000009
57.500000,67.500000,2.500000,0.970406,0.241480,0.000002
62.500000,67.500000,2.500000,0.978596,0.205789,0.000009
67.500000,67.500000,2.500000,0.984699,0.174264,0.000014
72.500000,67.500000,2.500000,0.989191,0.146632,0.000016
77.500000,67.500000,2.500000,0.992460,0.122572,0.000017
82.500000,67.500000,2.500000,0.994811,0.101742,0.000017
87.500000,67.500000,2.500000,0.996483,0.083800,0.000016
92.500000,67.500000,2.500000,0.997657,0.068418,0.000015
97.500000,67.500000,2.500000,0.998470,0.055290,0.000013
102.500000,67.500000,2.500000,0.999026,0.044133,0.000012
107.500000,67.500000,2.500000,0.999398,0.034695,0.000011
112.500000,67.500000,2.500000,0.999642,0.026745,0.000009
117.500000,67.500000,2.500000,0.999798,0.020081,0.000008
122.500000,67.500000,2.500000,0.999895,0.014524,0.000007
127.500000,67.500000,2.500000,0.999951,0.009916,0.000006
132.500000,67.500000,2.500000,0.999981,0.006117,0.000005
137.500000,67.500000,2.500000,0.999995,0.003008,0.000004
142.500000,67.500000,2.500000,1.000000,0.000483,0.000004
147.500000,67.500000,2.500000,0.999999,-0.001550,0.000003
152.500000,67.500000,2.500000,0.999995,-0.003169,0.000003
157.500000,67.500000,2.500000,0.999990,-0.004442,0.000002
162.500000,67.500000,2.500000,0.999985,-0.005428,0.000002
167.500000,67.500000,2.500000,0.999981,-0.006177,0.000002
172.500000,67.500000,2.500000,0.999977,-0.006733,0.000001
177.500000,67.500000,2.500000,0.999975,-0.007131,0.000001
182.500000,67.500000,2.500000,0.999973,-0.007402,0.000001
187.500000,67.500000,2.500000,0.999971,-0.007573,0.000001
192.500000,67.500000,2.500000,0.999971,-0.007667,0.000001
197.500000,67.500000,2.500000,0.999970,-0.007701,0.000001
202.500000,67.500000,2.500000,0.999970,-0.007692,0.000001
207.500000,67.500000,2.500000,0.999971,-0.007653,0.000000
212.500000,67.500000,2.500000,0.999971,-0.007593,0.000000
217.500000,67.500000,2.500000,0.999972,-0.007523,0.000000
222.500000,67.500000,2.500000,0.999972,-0.007449,0.000000
227.500000,67.500000,2.500000,0.999973,-0.007377,0.000000
232.500000,67.500000,2.500000,0.999973,-0.007311,-0.000000
237.500000,67.500000,2.500000,0.999974,-0.007255,-0.000000
242.500000,67.500000,2.500000,0.999974,-0.007212,-0.000000
247.500000,67.500000,2.500000,0.999974,-0.007182,-0.000000
252.500000,67.500000,2.500000,0.999974,-0.007168,-0.000000
257.500000,67.500000,2.500000,0.999974,-0.007167,-0.000000
262.500000,67.500000,2.500000,0.999974,-0.007180,-0.000000
267.500000,67.500000,2.500000,0.999974,-0.007205,-0.000001
272.500000,67.500000,2.500000,0.999974,-0.007239,-0.000001
277.500000,67.500000,2.500000,0.999974,-0.007279,-0.000001
282.500000,67.500000,2.500000,0.999973,-0.007319,-0.000001
287.500000,67.500000,2.500000,0.999973,-0.007353,-0.000001
292.500000,67.500000,2.500000,0.999973,-0.007374,-0.000001
297.500000,67.500000,2.500000,0.999973,-0.007373,-0.000001
302.500000,67.500000,2.500000,0.999973,-0.007338,-0.000001
307.500000,67.500000,2.500000,0.999974,-0.007256,-0.000001
312.500000,67.500000,2.500000,0.999975,-0.007110,-0.000002
317.500000,67.500000,2.500000,0.999976,-0.006880,-0.000002
322.500000,67.500000,2.500000,0.999979,-0.006542,-0.000002
327.500000,67.500000,2.500000,0.999982,-0.006070,-0.000002
332.500000,67.500000,2.500000,0.999985,-0.005430,-0.000002
337.500000,67.500000,2.500000,0.999989,-0.004583,-0.000002
342.500000,67.500000,2.500000,0.999994,-0.003484,-0.000003
347.500000,67.500000,2.500000,0.999998,-0.002078,-0.000003
352.500000,67.500000,2.500000,1.000000,-0.000303,-0.000003
357.500000,67.500000,2.500000,0.999998,0.001914,-0.000004
362.500000,67.500000,2.500000,0.999989,0.004658,-0.000004
367.500000,67.500000,2.500000,0.999968,0.008029,-0.000005
372.500000,67.500000,2.500000,0.999926,0.012139,-0.000005
377.500000,67.500000,2.500000,0.999853,0.017119,-0.000006
382.500000,67.500000,2.500000,0.999733,0.023120,-0.000006
387.500000,67.500000,2.500000,0.999540,0.030314,-0.000007
392.500000,67.500000,2.500000,0.999243,0.038893,-0.000008
397.500000,67.500000,2.500000,0.998795,0.049078,-0.000008
402.500000,67.500000,2.500000,0.998131,0.061113,-0.000008
407.500000,67.500000,2.500000,0.997163,0.075268,-0.000008
412.500000,67.500000,2.500000,0.995774,0.091840,-0.000008
417.500000,67.500000,2.500000,0.993804,0.111143,-0.000007
422.500000,67.500000,2.500000,0.991048,0.133509,-0.000004
427.500000,67.500000,2.500000,0.987235,0.159268,-0.000000
432.500000,67.500000,2.500000,0.982028,0.188734,0.000006
437.500000,67.500000,2.500000,0.975006,0.222177,0.000014
442.500000,67.500000,2.500000,0.965666,0.259786,0.000026
447.500000,67.500000,2.500000,0.953426,0.301626,0.000042
452.500000,67.500000,2.500000,0.937650,0.347582,0.000062
457.500000,67.500000,2.500000,0.917683,0.397314,0.000087
462.500000,67.500000,2.500000,0.892921,0.450214,0.000117
467.500000,67.500000,2.500000,0.862893,0.505386,0.000150
472.500000,67.500000,2.500000,0.827364,0.561667,0.000187
477.500000,67.500000,2.500000,0.786440,0.617666,0.000225
482.500000,67.500000,2.500000,0.740709,0.671826,0.000263
487.500000,67.500000,2.500000,0.691467,0.722408,0.000307
492.500000,67.500000,2.500000,0.641385,0.767219,0.000428
497.500000,67.500000,2.500000,0.597341,0.801986,0.001547
2.500000,72.500000,2.500000,0.624523,0.781005,-0.001569
7.500000,72.500000,2.500000,0.669399,0.742903,-0.000384
12.500000,72.500000,2.500000,0.720027,0.693946,-0.000248
17.500000,72.500000,2.500000,0.769000,0.639249,-0.000195
22.500000,72.500000,2.500000,0.813469,0.581608,-0.000152
27.500000,72.500000,2.500000,0.852216,0.523190,-0.000112
32.500000,72.500000,2.500000,0.884903,0.465776,-0.000076
37.500000,72.500000,2.500000,0.911739,0.410771,-0.000047
42.500000,72.500000,2.500000,0.933264,0.359192,-0.000023
47.500000,72.500000,2.500000,0.950186,0.311683,-0.000006
52.500000,72.500000,2.500000,0.963261,0.268566,0.000007
57.500000,72.500000,2.500000,0.973213,0.229907,0.000015
62.500000,72.500000,2.500000,0.980686,0.195591,0.000020
67.500000,72.500000,2.500000,0.986230,0.165380,0.000022
72.500000,72.500000,2.500000,0.990297,0.138967,0.000023
77.500000,72.500000,2.500000,0.993248,0.116009,0.000022
82.500000,72.500000,2.500000,0.995366,0.096158,0.000021
87.500000,72.500000,2.500000,0.996869,0.079073,0.000019
92.500000,72.500000,2.500000,0.997922,0.064432,0.000017
97.500000,72.500000,2.500000,0.998650,0.051939,0.000015
102.500000,72.500000,2.500000,0.999146,0.041323,0.000013
107.500000,72.500000,2.500000,0.999477,0.032342,0.000012
112.500000,72.500000,2.500000,0.999693,0.024777,0.000010
117.500000,72.500000,2.500000,0.999830,0.018436,0.000009
122.500000,72.500000,2.500000,0.999914,0.013148,0.000007
127.500000,72.500000,2.500000,0.999962,0.008764,0.000006
132.500000,72.500000,2.500000,0.999987,0.005153,0.000005
137.500000,72.500000,2.500000,0.999998,0.002199,0.000004
142.500000,72.500000,2.500000,1.000000,-0.000197,0.000004
147.500000,72.500000,2.500000,0.999998,-0.002122,0.000003
152.500000,72.500000,2.500000,0.999993,-0.003651,0.000002
157.500000,72.500000,2.500000,0.999988,-0.004849,0.000002
162.500000,72.500000,2.500000,0.999983,-0.005772,0.000002
167.500000,72.500000,2.500000,0.999979,-0.006468,0.000001
